IDLink,SentimentTitle,SentimentHeadline
OkQCZrR1Zv,-0.01632150537524849,-0.010352719955940488
EMll3bZK9h,-0.0638258354519272,0.03236453983619069
h1JtERrNf4,0.0024670602494258702,-0.04347411572345459
uMsxLLVExJ,0.0024670602494258702,-0.04347411572345459
HmvpBr2GWf,-0.0404658264959461,0.005245912873473324
j7zTjv3Yiy,-0.0404658264959461,0.005245912873473324
cFrDIRaLN7,0.003375174143694125,-0.04562112566200582
lpGNEQlzzB,-0.06626760092706042,0.00012878007973830596
Cqe7X7zkEe,-0.01724576740329734,-0.04119046249350868
IJ7o84O3yW,-0.01918405177267604,-0.065027054772947
CCf1qPT4jY,-0.026651987087230645,-0.0003050344043090014
2pRU9TIIxF,-0.06849657243739675,-0.008543941819654016
ZPRhyYUmxt,0.004016732584440631,-0.007573267931010736
oDsIATn428,0.005234338951161092,0.024506425830798814
ECU5C42pej,0.0008105408565980613,-0.016006635891667696
mi7XSBe9y6,-0.029207032226431954,-0.05273634036367561
iJF11dws8B,-0.04002490224394098,0.03236453983619069
q0dhO3jsLv,-0.05030826373620271,-0.04411073367847546
vCqiEmCaUt,-0.03529196539324827,-0.016287031540789188
ojxvi0eVdj,-0.047678346363951817,-0.10340963142425567
UEAfW2Sijm,-0.016146331649320042,-0.05851805439391557
NpFIv9z4y3,0.03516560647417015,0.05561876692662901
jDekQKxnuy,-0.03729727856184878,0.008889776058829577
XxmbBlSG03,0.047398501974833744,0.011294851429290167
fzEUCZB6gc,-0.07196316049115986,-0.03949589430201869
mDCVDx48GU,-0.05868296814885241,-0.019134781983279118
Fsq0ZBGOgO,-0.058800661847766486,-0.04029783466521081
mP9cT4NlR3,-0.05720780873619044,-0.03362415044657822
G9R1ufMql8,-0.021579362048922964,-0.043582067033441946
0wY3BsbCUO,-0.048087714519782436,-0.0002370579569136999
ykHFioHVvJ,-0.021946570548448542,0.018473145047503126
zxhAOzcwKZ,-0.045535035973505666,-0.02237917803680127
zu6rehisSd,-0.024981881830686975,-0.032993602251561276
5DKZP2LZHZ,-0.13393651807584467,-0.05119156624578351
7AhdhLEW9e,-0.053565569161030335,-0.01490099391122602
DkY7EznSYg,0.0016308737367486366,0.001754913539418342
UJ346LmLUS,-0.038087259892492446,0.031183663758775543
86nHxv3jZA,0.01998073343623601,-0.009660916990724607
dVm3jRQ0Oy,-0.014852635519287284,-0.014176633624316658
aXKQWzdN5M,-0.05023395724421202,-0.03184632750725613
EW9pPkK2iF,-0.05371573080336525,-0.040990969062586396
IeYMZIeuPV,0.013969754157814127,-0.05393332512682208
drN0HHObu1,-0.010872958032949562,-0.022119448313232964
CnkSpRZ00n,-0.030071967254549813,-0.04465375023510664
Tztn1nXoOZ,-0.04442924392312371,-0.019912301698290853
F2igV4G7Tx,-0.027975514379942244,-0.04613115947423107
ZmNDsAwvc5,-0.04336875889179889,-0.0517814688542904
KWo1JjQr3d,-0.013703118193266774,-0.013247673139156823
PEdK2ROvzo,-0.0270981254018235,-0.022121246846617256
Rtg4BfhOnZ,-0.033366972626718616,0.007357883155758031
24RJpHAWEy,-0.0381512411599442,0.05388476898165757
f10eb0Oep4,-0.014732866781206227,-0.02240367134581522
kSqQYWpVQF,-0.015396704657132932,-0.021391862314194054
JFfC2e9lk5,0.0010422570451777307,-0.017361839774956964
kqxiqs7YA8,-0.05370110172640982,0.004838464400289837
NQGAVCzj0H,-0.01629941924077125,-0.02303292152964828
Kl0YWad2r4,-0.009622381853559469,-0.020794464381946525
swLyKX8j3S,-0.03431120739088374,0.0033986262151058317
m5PgxdK55L,-0.034635206498720386,-0.006167979987976554
yhDov5GBqq,-0.014577935776335869,-0.12024378645556819
U2NiKNVdCM,0.018613109144913917,-0.012306101249341532
oO7LHDB7hT,-0.06060371205066058,-0.08686458452124
ooOJAiGKO9,-0.044132409148148186,-0.028987244960111735
544B2JX6ch,-0.06079875563640516,-0.046966422295598054
mMG5v2jHsx,-0.04640785912521376,-0.025071980298590864
dkKoFuMTy0,-0.03632583318988411,-0.07864174542275396
EMROJMhunX,0.03557329408551062,-0.03401586400222925
KBahedQMeo,-0.046051951832186806,-0.04484665186189451
fsgZRpjF1e,-0.007339559137530003,-0.02336191527404822
SzzfxL9Gun,-0.011669731089385106,-0.05732741683072966
MgoBfTvTmY,-0.06225081733896161,-0.04002362611536087
Lwr2aOpFvg,-0.02027626063785851,-0.016764369463783475
C05OZfNagG,-0.035552368788014585,-0.09969128132298116
NusNaIdbRt,-0.04858215629329231,-0.007377029447910467
YZkSw5iab9,-0.0019297789955313358,-0.017061386337018723
u3XqGNEfzd,-0.023838538114966758,0.001297992397858284
YsWr5Fz7HR,-0.04041801644167324,-0.03842635555778545
xqciINLiBu,0.00859264661704499,0.011732222046532176
uAgtukVlkS,0.031123567797497385,0.03600468740455724
06cHa42fQu,-0.015387593998110863,-0.04164314322090171
N3gJkEHlwW,-0.0007738446474966073,-0.02452502992939915
IT7Mf00VVm,-0.0047100804219797,-0.05047353309868554
JsV1waNzc0,0.009322216488053432,-0.010465710385272907
4saRsXDgAM,0.023674270461806514,-0.017806854224030323
0F7UuxDbwt,0.02491567389864684,-0.007617978737074022
owjywjhOHT,-0.016823768835942846,-0.029229407198963688
KaY4aYLhbh,-0.03386626312428427,-0.008824101788496446
nBb8NveM4j,-0.06081569031025445,-0.05175530458853823
4mYZuj8hVb,-0.06081569031025445,-0.048068883379011516
75G1DygHjg,-0.054355123709790024,-0.03718592567830593
Pneggq4Frz,-0.0735093537231101,-0.0793290163157463
SQkLW1dr5W,-0.04459425962453564,0.006063406593576724
t1A9gUIAMv,-0.015076432257198145,-0.0007181592367660833
JBXBpwDn8v,-0.012186176882450004,-0.03431446988908686
1XpSID0LhO,-0.0519700548822021,0.024188661090308105
tBzFFs83qf,-0.06081569031025445,-0.07206280566456474
8vT8NOM2Lg,-0.002217962031432575,0.0008614377506584418
9Fa897vn7m,-0.05818611366208197,-0.0938860170960735
ASW6hdlgX0,-0.0027493332566297457,-0.032524508158402826
V93Rszf2i3,-0.0053263181817737515,0.002221309422501791
D9NwgvpbYk,-0.01602398445538974,-0.05452787017100224
GdcSdcT9Eu,-0.05643217316374474,-0.08568314273755019
qRL6ZNrSOK,-0.021825893547480702,0.0025073126390147116
eBi7NlqUsg,-0.009227248793562159,-0.02841198810634481
YHTVwh7RE3,-0.04375777934795841,0.0017430709511339097
XMnvtUcxXa,-0.017847421294725153,-0.03636923415125207
XWCL8stVp2,-0.025606919690431777,-0.009866979685034687
USOum5z0d5,-0.041866069559457306,0.029202451686516282
XonPavmiFa,-0.06459579404623601,-0.05014251311886084
Gh0WTsIXNA,-0.0454943178824898,0.01145140171848262
l51NDFmcn7,0.024355906566015207,-0.04981194556625365
Rl5SheZzta,-0.02296503116051709,0.05682145425760271
yxVIGvfxiB,-0.027983053647149828,-0.01891839843532398
0ZymbGivQ4,-0.008363597084459592,-0.018808268430600353
6xf29rw6EG,-0.034635206498720386,-0.014577594894260104
vFDIxxRPA7,-0.05589000474027071,-0.06748092715952819
mTw5R4zsoo,-0.03767124879113673,-0.015186751359473734
4RfYYqBmLt,-0.04096766906469206,-0.0033680943877948994
LQmBhDaIzA,-0.022559907270626112,-0.016428885785711736
75uFknKMSP,-0.006467971811065735,-0.01156417757351858
aKEr43rN4m,0.0008240681657343545,-0.03400940408924742
a8WnFaz5wu,-0.05934945822527082,-0.006472126244599435
Xjm3CsTGLY,-0.06158647947417064,-0.018275495814198475
okhPJjtraf,0.0043859990325961105,-0.013387749036621488
iKa51UOzl0,-0.042394331633244235,-0.025721140080019352
c56sb7oDKO,0.002279822126646193,-0.03476040537792568
tFBzqAC9Xh,-0.0070204898397889515,-0.008216277670981105
5tTL3Cke5s,-0.06330956081304925,-0.007644402979291317
vKnN7M1I1G,-0.0013692667142157944,-0.07928973870828225
SIJ1SZzkeJ,-0.04420274715895247,-0.020494837451413197
8OyliySuny,-0.021579362048922964,-0.019738343143388886
e2EhCLOike,-0.011012498885840976,-0.019992768319872685
RWhmNQnprx,-0.004785294305438991,0.013597899801723023
6w8SYT5yBd,-0.03153188518247821,-0.024124908739172626
qp14BHynb2,-0.028596157947851874,-0.03303918229924319
7Wr3bFp0kB,0.010288156794462338,-0.019502575101798435
iTekz1EyuJ,-0.041308506450824616,-0.03301972247695565
Iq27dqvEd4,-0.006949164508880029,0.016249052920745754
IobrWir5r5,0.09228668475801982,0.02748041534771497
rxgOWpV2jG,-0.06075174299595638,0.038252199587056016
JOQx2UzvcX,-0.03669843356899733,-0.03508634162952839
lqEx0katf4,-0.01490945230368191,-0.07471737735669412
3GKAsU1kGv,-0.0322488616912583,-0.04323144285522744
i3WmK0ZMuO,-0.01094562394273866,-0.01878651433575929
ti6yMoF7H6,-0.002274082551385311,-0.004642855170324506
pBaZe2c10R,-0.0016911334054708848,0.00014493800707605545
I5dqLywFQM,0.0384686219816277,-0.018900900426148743
mq4w3eUfgn,-0.048502103834548935,-0.0185580200538644
0Tt7jCuOWL,-0.00401926725358805,-0.04428043074218208
kwBkx4bCov,0.037236110828344,-0.017139135192719916
vUokUNalrh,-0.07635276324726531,-0.005270866409300441
mP96JIo2pf,-0.05688794691444961,0.009152907780798625
5G5JDvZQWq,-0.009248300513590414,-0.0218200754925457
KKvwg0IWx7,-0.04913707996127109,-0.017068947968565392
CrsFJqCoU2,-0.022559907270626112,-0.005475543975757069
oBDwkUxvke,-0.07635276324726531,-0.014886848860364559
H6HtlY8vgp,2.0043593932220494e-05,-0.013510260797598492
050yI6i0nn,-0.016142867419011473,-0.009617451302196177
ieRFiPUVTc,-0.010856526012105636,-0.007757723003892773
qVkeN0B0Q4,-0.0025557541625666324,-0.029501938492087345
ikmOXfvBdW,0.004521026113352891,-0.049887890754596535
wsafueehwd,0.020558197065747463,-0.003996377196825069
XetoHlumUm,-0.09606850521715249,-0.0802755225997205
cn27Ymyw7i,-0.022439345855293877,-0.05257185731417795
bnwPf44Bph,-0.009944203788150615,0.05766629519558098
cVOWu0arUY,-0.06030003086820835,-0.07020943551631412
4vTLhydTrn,-0.02166567780630967,-0.04979478911942087
urYTo9HEXY,0.016165848345708656,-0.02889416078444619
03WNKSRUz0,0.041326321973762854,-0.07203541052225418
rGSKSZ5fkq,0.0021561991252998704,-0.0051593524894409356
T1PsB5qvtR,0.004181866921036157,0.009011870507504828
6PGeekTsmI,0.0013136669804476536,-0.014906331445714259
QpGf755fMG,-0.002718949644681277,-0.0026118973000607464
5cSXmUGw4z,-0.04121469484114667,-0.03798360582596584
wTveNyAFNY,-0.018585054924235265,-0.002650347342597636
1o61Yx7rlK,-0.018585054924235265,-0.002650347342597636
P2UP6kbiGv,-0.018585054924235265,-0.024251901644637978
L8bYjA26p5,-0.037236694032556174,-0.025401332065464164
kVjfQ2P37W,-0.0866696816134996,-0.02108248676798501
FKKTLKEkeb,0.02080789591968278,-0.0511182618924182
OG5K50T03U,-0.0035675969750680113,-0.01467115436224944
tm3l39txC2,-0.007494001800993844,-0.02814478214408573
AdooOhOQbs,-0.025270819092063433,-0.008169011205596453
B8Z9v7CclM,0.001606812962903252,-0.035100019913217075
TEGk0wUBmc,-0.04188890518778122,-0.015889478808518993
pGDGhX3mew,-0.02594976591245714,0.0016368509028099098
mw6D6MidFy,-0.005729395214030769,-0.006694627592834378
fzJp1wfnfI,-0.002687640401961846,-0.02373578346358182
J3A0KXspvF,-0.05395398575556779,-0.025303123387693555
oYa4yeuH3o,-0.06616475373850793,0.025039888337920126
SUwe3OaJxN,0.004769323105298469,-0.03148777470298554
NdVjnKbl3w,-0.05047238452886311,-0.002375508483702793
tXbmr1uJ4N,-0.01477572364939737,-0.04702063068705307
BiMY8GQvmY,-0.037586165431364324,-0.0895458064970566
X2l1lEbniJ,0.01734933346399562,-0.045085494944437136
WEs5zrJxKd,0.012735523464575675,-0.020460764388766456
iMfWbp9jIp,0.008211979414648608,-0.02914125097825802
vUVfMdSWoI,-0.04889564610811026,0.028109794184475012
U1Fn7PYXJQ,-0.0008439911249461063,-0.020100087585586297
7zye6mYj8U,-0.05149855706086025,-0.07568405348771788
urd4mf3TS4,-0.017606874785467345,0.007951632616379288
mG2ay6aJuP,-0.07283461483541588,-0.03068032916054721
Y5v8ZV70rJ,-0.029808669979766646,-0.010148467491318439
34IcUC6TdM,-0.013070988985471883,-0.006353874686046436
OQs9ywMgPW,-0.03291084228731399,-0.030168626664899875
n6BOoBirPK,-0.026239477458195316,-0.054431221921761794
ON8WjZSTfv,-0.0385285056331531,-0.007959115689319906
Dbo5rYVKRx,-0.009344957453429621,-0.03560124970236698
OFChHZcOAP,-0.020516306443648498,-0.007551798349713319
cfosD9gPnr,-0.021579362048922964,-0.013311201741111868
ZTBNSGF1ks,-0.013415669281923654,-0.00779252885397222
uiHblqCpdx,-0.02207303093301291,-0.009556334749104823
qTFr8qGZsg,-0.007246416978594137,-0.020357515151868403
nXmN03dIxI,-0.08500129214050033,-0.03454107657393481
aFab6iQMg7,-0.022559907270626112,-0.005000460452860211
XpHjWn54tT,0.00619265155762208,-0.06843217503649701
j5OeP4O8Qs,0.011488954587667364,0.023599452685430747
W7fPwGvkb5,0.031105939486586253,0.03225858820471124
LtFe0aaTn7,0.031105939486586253,0.03225858820471124
hLy1i9PJL5,-0.002465123699945464,-0.018879316619505985
WqSES6pE0i,-0.035229172832658986,-0.013726538955391679
otgWQ1tq32,-0.03745909056823776,-0.018560375764071654
sybMpeIHn2,-0.04700962864402821,-0.05073633714943768
JcDAtYnRHR,-0.02356547274383258,-0.0003830907702041376
m3dqi7FDAy,-0.02490901900474393,-0.06804657081483052
Stqd0QJfaz,0.0030179656555263347,-0.00529518381187248
2fKYNANv8B,-0.013743268700247448,-0.06662978324444986
y7vmoL8wjO,-0.017244330995245277,-0.0046439791454792
R32p1dUQI7,-0.04428809465186709,-0.024751117298604523
kRdUgPETM6,0.004342921145269069,0.006832675389446727
fd4hrM7md2,-0.033665986201669544,-0.030993606472860768
SrYMeJN0ZX,-0.014732866781206227,-0.027162240441205552
kkYBLoIGK9,-0.042034658394890186,-0.04163067179812772
LOI0ek41oT,-0.029382297310895096,0.015923927531637763
pEP1Mn1GsK,-0.054573905121220984,-0.07404842928515812
pasv6aqqDb,-0.025832998766650926,-0.06853278418663661
qR6HKT2tZ9,-0.0008164573500307382,0.0350624087136873
Qn9PDfrYAN,-0.02201879596890696,-0.005980766941516173
xBhRnFKGf5,0.007537498891565634,0.00311209809521508
o3A9zMqXfP,-0.022559907270626112,-0.016428885785711736
tHuu1k9Pe4,-0.05311501350713664,0.0010701741699423253
Xj4504cOTB,-0.04318744201518648,0.06246977842840936
dcf7pzR2Ph,-0.08640859873871885,-0.15895023912241513
Em4g8ErmTu,0.0206831794656681,0.0069320577919117846
yoTnVzmmWi,-0.010350959940079894,-0.03583352843104761
qXqCnWll2a,-0.03347949779866505,0.008089353450913942
tdEfZOpYj5,-0.050269374277977785,-0.019402242646659264
bAJ3jXg4NW,-0.055550252805557566,-0.01791550603113325
09f1OslLP3,-0.002126199893719277,-0.04668318175594889
VKwWcON8BU,-0.014453794003527672,-0.016533541581812486
e4wiHf7GUr,-0.027076764500242812,-0.02296004194168503
yUwFOy3YHE,-0.021523987974007553,-0.04869452610582306
CGmUN9Z4QR,-0.03627891182686637,-0.015867286698878554
S1zsaRENAQ,-0.013850816687575832,-0.017954269495238106
KT3ANpZmmG,0.0403867130081165,-0.01793583121934549
HAXFtrB6kN,0.00698624216984084,-0.017486302938316444
xJVyoEGxcL,-0.008590672075671631,-0.005748867037089633
nyRkzuzwdz,0.0206831794656681,0.0069320577919117846
9v23FYE05f,-0.0010454564528861088,0.011107752959228254
7bRhbIkDVl,-0.03456693786474251,-0.029510038133342888
Q5lXXtxpBu,-0.020633826302008985,-0.014010324081145397
vFIvhYpsiY,0.012660855178527209,-0.030396197057356772
Pd7qJ7jXOd,0.010453940404959556,-0.01024952669627515
ksRRsWmmCH,0.010453940404959556,-0.02238583477386722
IFTq2FKgbj,-0.017849044978927888,0.031462095040335904
HYhLGVNq9Q,-0.03866078726836835,0.01793965558685326
hExVwEA9T2,-0.025272948559937183,0.00744875715076774
FR8V5nCuVr,-0.042086961862774934,-0.047263143236661864
nfDqVoyFuX,-0.06378610698359942,-0.07760442696916607
JWrMtttRu1,-0.0025743135728851564,-0.06654920213777189
o5vG8yYBiZ,-0.036270732630767404,-0.026978735602941183
RdIGNp1p9A,-0.0209906727880521,-0.0020253432799649854
AXrVAqVL5u,-0.04555694852297066,-0.043398826045274834
CHYDzYdKII,0.021894659706098146,-0.028863919943337257
EzPZp4mlqt,-0.01686605375597892,-0.0022524925092359876
wKJqBaCbKw,-0.051618697973183976,-0.012660278685439867
gpr35T0eTe,0.01982459770891723,0.012689729745100234
1l3a9eTTC3,-0.037001169505331444,-0.014960858304667535
Cmi7rIcG4f,-0.030923555799276033,-0.02058365173753621
CVlUQZdERn,-0.04674999887708729,-0.050235285807532115
jK3Lqb4haA,-0.022559907270626112,-0.010066373093826799
wC8qjJwN7z,0.013531419049441235,-0.0021980941457635465
EN7vXv75tP,-0.027660781225998278,-0.0003377908211098143
cz52rrlv0n,-0.020184616811523483,-0.027469497771797448
uXPSvLsZ5s,-0.02412699549200691,-0.05488143991117281
jl3TglUIPz,0.023690103172425037,-0.014475312264038176
wyrPT431k1,0.019216018035909378,-0.011939348439231216
bQ9AywpwkF,-0.004560680281369341,-0.025920825651191935
DOK4uBFSnN,0.012509133818806724,-0.029940123066424715
36I6lWWBLi,-0.09653583809714063,-0.006038996068529899
akw20MaR6y,0.004750477500144212,-0.039299920527578414
penC5wRGnA,-0.062178164030732105,-0.051177718049279404
SbeXkm011S,0.038941873512060396,-0.009594851094584932
4amrODMJcG,-0.020143033369306167,-0.051524337114663164
mWSbqRPW2t,-0.09395283477379486,-0.027571087025344772
McGmetrgok,-0.0016813261573596933,-0.05205241798681454
eI6FvzFpTH,-0.025462884374107948,-0.06741205691909959
Hh38lvUjmK,-0.04707414472025904,-0.020300979663966788
gzgdjLCAJl,-0.0024519929635823307,-0.02208061303968784
BQO0t603wr,-0.02812226225554283,-0.0318056134349092
25T88Y3PE1,-0.008593011506028309,-0.0022884991084084526
YYS8jnVIrc,-0.034299373524077664,-0.0024558537323797537
WF1kYObDRD,0.01670552256329036,-0.057278934924469185
o1SOzJgHBS,0.0025792156679739116,-0.045637666804613175
5fufhN2lwh,-0.013522857862210011,-0.018227168200018712
u3hzaWMwcJ,0.003317609830078638,0.020707444746574103
JBzxyzxRH3,-0.01075591756153017,-0.02389742269212143
4WDvDzZP3x,0.011465842097210794,-0.0005433021855183179
hq8oM8iqLf,-0.025327896816640452,-0.01151619875533868
hhAdq2Tf3k,-0.005654505827646558,-0.07272491325450911
I7u23Pcc8Y,-0.03003569678253236,-0.014542135482539463
FjOx9u5Wti,0.24358353111614586,-0.005502466915052076
YfbA1GKIA2,-0.030497576661113586,-0.08218540270826317
w3pNkPojdx,-0.061876017049010995,-0.04688166522785049
Cnc6QZwPtP,-0.02647725944527714,-0.006598870473681837
iXCf9k3qZI,-0.046715414723670065,0.02515274722390353
JQgLiNmz8W,0.0024674442374077064,-0.016615119543348034
ckGkfjgKA9,-0.02578381897609518,-0.03517743066889952
sPIV49MRpk,-0.0367041620417362,-0.03173014194505519
ettazbOyiJ,0.008276402738509322,-0.022535318437703348
ItOOYe596Y,0.021685811763237174,-0.01927342693321134
AygtVIYg3M,-0.019151563778996468,-0.004979005783975595
fqOUnp4tX7,-0.048464141749068476,-0.018099969201082144
QiZovuif1B,-0.04767357233402639,-0.020510815649939583
bGxnee6Ica,-0.007309554125916907,-0.010706602017742532
OxtYtxm0a9,-0.06428712147119216,-0.010820637480733229
FBEnQKyCor,0.010553031804154551,-0.025629571985699987
XrWQ5d4NfC,-0.06841197065300113,-0.05529203757895948
FEfxgYZAqE,-0.012285734808881043,-0.03358339502020811
5SBA46EuLU,-0.03385616931212973,-0.026611671333579195
rPdlAc4nqe,0.03406240489236847,-0.01872684455689459
Bmpw3asotX,-0.021143189853951208,-0.014161630376395506
uAYYbod9J2,-0.04572391144775081,-0.004098487204659128
Tpmd0DZR7I,0.00885381509848624,0.024566978989635797
OHMwHMwvWB,-0.023361246179284822,0.0011440966759584028
H9iQBGUA3Z,-0.023361246179284822,-0.012640700682547239
VpNy2TQo8T,-0.0291540985494667,0.009173045029830816
CH5jYKV1H1,-0.04545759119170627,-0.046146497976057584
Lkg6bAtwv5,-0.027692069606971827,-0.018713541333429392
rRhKK7rjeO,-0.04366545640418555,-0.03909503374940309
Z6nRn2l0mH,0.005317320620035342,-0.028597609510286184
2IVrih4B4W,-0.027073754169686118,-0.02305331508423576
8IsHacSZwL,-0.05036764852368265,-0.039552637262962154
xlVzNS88V1,0.00581849029965549,-0.0023522010371226053
V71woiVzYZ,-0.011686014182381233,-0.01490627323130401
W2AkUd3GJV,-0.0767120073651157,-0.04026206145802675
5NbnapctjE,-0.011557606638953992,-0.007659450137988426
bbkNs0mBNK,-0.0767120073651157,-0.04811973632242463
QajljkJM8P,-0.015014355788988097,-0.050136384786033356
p5uZOZ73wG,-0.01684024009494953,0.012623663106107758
DXzuCQixY2,0.02493153959114613,-0.05016819272512381
koA7ioV9L9,-0.0029665571144709742,0.04288872957281581
xFWMrsIops,-0.02810340015148106,-0.038630984111032926
FGHhwmYkDP,-0.026712228012536986,-0.04121092128478663
tl4P06IxS3,-0.03280142915128913,-0.04407054341941299
WZ5OF9ivHx,0.003972136830536388,-0.034336195110940056
oFsO8mObEN,-0.041519994178200834,-0.024059874428740677
RosJ3urqwx,-0.0024878690581197124,-0.01472511160146537
hTK7QUBsF6,0.018423588862117105,-0.023992267267688532
LSPsFIsARD,-0.002537631896261149,-0.006853777575027128
Ad6SfrwKD6,-0.022311397319879047,-0.039077178710389154
HXDSaFIkYV,-0.029350002689952158,-0.03738986570425087
YWOYBnUY8o,0.005321762821021829,-0.043467510664058795
ZZbU15iQi3,-0.038436109732234165,-0.048043582628544114
myKjXnzG6u,-0.05565610747407545,-0.05837322136975091
qYxzgxH7P9,-0.04502057532180851,-0.05180540534986029
0sIKV6z4Uf,-0.04315019838384156,-0.024196701836485188
kScFV4rC9I,-0.020268391076863228,-0.02610917280965873
qlfFZATSgu,0.015933336463625894,-0.016769385786757435
8s7e3OFsqR,-0.08208567115270898,0.011160005251037377
D8KogkwQDG,-0.00944502928890873,-0.028597609510286184
RZTNa6ClhF,-0.050678037389437894,-0.02104144889745958
nHnbf1IZAx,-0.03407869517508521,-0.019562481718226606
GDnadrMHNn,-0.00025478525463463564,0.05740534376749887
o0kLTTwvzd,0.006679815831523073,-0.034862950516704266
KOwnRSUNhc,-0.03563186078803751,-0.05494003721577538
nqWvHfygiP,0.04194290007376518,-0.03253642681437076
39PkxAToiB,-0.0835920153445857,-0.05037972306694858
qBUFuO7LVF,-0.057430499872502885,-0.04496921774230683
LUxQdpW28y,-0.047348507411232504,-0.03366116805790971
JVQd4Qo22F,-0.05132913044389679,-0.019006215452170242
MaodHCt1F6,-0.035777971852353596,-0.06804166288844708
VvqSSCCZdp,-0.015537659285611991,-0.030317862615755132
Dn4UxAbmuF,-0.028775373991257135,-0.007525099548589367
2zNcVL0Xub,-0.019082825455788013,0.049599749269722
80lQ3dvRIC,-0.03708252348607762,-0.04972196647396801
7heLp34q9x,-0.0198525047207448,-0.02627479207382168
Fl6jWD9qa0,-0.02829066760134087,-0.04199418160568162
LHNIylvjR9,-0.03271724542302896,-0.02707820697827285
u22Iz1E0PB,-0.03271724542302896,-0.02707820697827285
d1P6gCkXVR,-0.023361246179284822,-0.012640700682547239
OJHecf1ktF,-0.0291540985494667,-0.058723317944213566
ixu0hWW0Xy,0.010941467475758441,-0.014731381925402725
bK2hMosR4U,-0.019343902174534865,-0.007327161495905339
DCPazLcFag,-0.006585467357054852,-0.03726515850420492
omluErv5wg,-0.039780674988698875,-0.03268799830488011
at3zWfuJEq,-0.0026745918584868806,-0.01920154266533212
LL9CGSOsCy,-0.0026745918584868806,-0.01920154266533212
bELsfx1fwT,-0.024045325864874526,0.020084222924122014
h4yDLjKW5T,-0.0026745918584868806,-0.01920154266533212
ehb6pis6ir,-0.02596108267235523,0.015363198662475763
ojxUoTFSZ3,-0.023075688122761572,-0.10621107784605449
iIGtHSpeDm,-0.025510032207123653,-0.05133947352205883
FmDvJALnq9,0.008010443878313239,-0.02191772050031845
40JCsx1Bf1,0.04410034125349584,-0.010632570223407101
gGJqhutSQc,-0.05401755093204855,-0.06762279609330497
Xr2uJDf844,-0.008405131532648961,-0.0032484365900331586
c7HhH2IPHX,0.01664844229133787,-0.01598833206695006
SO1UOOG6R4,-0.021143731966521546,0.001958467780223975
42njSm0YwV,-0.03088198297641719,-0.017540151451275535
i3bmYFizEY,-0.029681391297787633,0.01899549871202019
VIZZFt993O,-0.024664199460447716,-0.02021896529548306
XMFolxA2bj,-0.032560665239048686,-0.030626315632899
h0liepGnIQ,-0.09405853451689929,-0.052383896439874934
0M5sTRcVK7,-0.040141572745626124,-0.027669068386178143
xT2t82FC2r,-0.03175424291455706,-0.031138888470834125
y7FEnI5OqE,-0.027791568932741487,-0.0032554403797008403
DAqyFRPys8,-0.03612326206417767,-0.031903931950465245
mOJHQH8uwj,-0.02193587302010357,-0.017250578370860466
EwYWq5WR7E,-0.03042009409200315,0.00036804888917544047
cklTan32Xu,-0.04011673807915387,0.00795436758790995
lZytxC9vVY,-0.03196771311677083,-0.03443595216417082
UrX54iWmAm,-0.00631985619985544,-0.01224580521229291
NQariYG5Qh,-0.02087363081160352,-0.06384477988231761
lW2vK4Jya2,0.025445761835854216,-0.05194264703368356
fW8GYI8eIT,-0.015245803796217988,-0.02083449530950259
GonjC7W4oK,-0.0184710823834916,0.018615009361414362
yFiXSDx4Ov,-0.014608164988876212,-0.05907781596871965
GGPZDs0X2W,0.032282210825089586,-0.012280645475876515
KlhMniUW9u,-0.005608589070507145,-0.038861782108848976
dZ3TwOK5xj,-0.005608589070507145,-0.043818201755522236
n7BHO0JkwE,-0.05623015622854147,0.0031527833475270477
KFOH8L4aUi,-0.03439860588043103,-0.02922588314392609
LeVmbvHYwM,-0.024530181869832964,-0.04776919023328784
WKZCLrPcNY,-0.0568694478719695,-0.026239784764481126
Uky5GkntkU,0.2458106631239721,-0.010775443693748603
iU1ZMRHl8o,0.24358353111614586,-0.01873619588073612
CsyWSsUHM8,-0.036666373144389565,-0.008057462165895944
HvoE8pmNcz,-0.017397394655782952,-0.04138497463434942
Fh3QXv7T7r,-0.01597331925566079,-0.003687120916148862
zfgHzbGd2R,-0.02350594116408693,0.0040726254918240345
vz2GsX2kKc,0.2458106631239721,0.00040897132727573727
CYuPZujY6l,-0.032906417719208,-0.0066508568427193545
hwVJj2bF6P,-0.03315855325042268,0.011261319868035777
Z5yjyDM2Mx,-0.019816735938178433,-0.04935231915909493
ItFBIvJ9T8,-0.011735858559972999,-0.011222751667508796
IvOWIefDMg,-0.029681391297787633,0.02278352518988175
us0hEWE7dq,-0.027791568932741487,0.013881428093750417
FglluljZTY,-0.027791568932741487,0.025205438832594355
IPT5C5r6dT,0.014277338449327475,0.03835498563650098
m3lsddQnNP,-0.016672600903859917,-0.059244993756902294
jTm08Sw7jb,-0.1392046124620532,-0.11380847482241506
Wqh7YUnZMl,0.24358353111614586,0.0010058577876665754
em1fZDjmof,-0.03152233061510639,-0.03112823853439635
HrmsbsjEJw,-0.023361246179284822,-0.007960091438068079
Ft9sJLbAdL,0.02821230440968381,0.05577072973555632
OusKTpgSku,-0.02482154109108858,0.002145985249724241
qfpltTUUhw,-0.030948266477996957,-0.005902828127840034
9NhaSBmmgr,-0.06627705674814552,-0.0049971601874537796
a16gDPqGME,-0.041140935744112046,-0.034841507185042794
