IDLink,SentimentTitle,SentimentHeadline
jWSwxHhQf2,0.0015253685546494458,-0.010244932460485148
snmeQXV05z,-0.010324833582793333,-0.03213946061572659
DcDKdux8pf,-0.032929811184873765,-0.026489955890688574
XKEukc0FN1,-0.004005844513385875,-0.035539764471555275
S8VExQgj8I,-0.02427716568103798,-0.039448691696497985
Fp29M24GQT,-0.020997399621784537,-0.020545488392132074
c91KROdUXZ,-0.007992310503322603,-0.039801833920199745
XBg0ULk6ri,-0.03241178562629736,-0.037935127813898566
YHdCCM460m,-0.00041834406592864163,-0.03306358324467315
bDlIRIrQnM,-0.005011948489704387,-0.023729170645282308
sBakQuGTCC,0.003110752865698892,-0.011123461775213749
UEY8ElAvlx,-0.004627722565115009,-0.026711807704964084
NfSqgJkyll,0.014041248858668606,-0.027926005495432046
j9L7XVciGM,0.0028763118512264516,-0.019401401200953863
nzq3htLO5u,0.0223651498406372,0.0014125698506397492
YkJZbFwsvB,0.0040389688609744545,-0.02564299425615748
aM48a4mg4n,-0.022603356748115158,-0.02895746554538363
OyxgS4qTcs,-0.0299990629130497,-0.03633514108364423
WN6luq2GGJ,0.0005503122165706937,-0.02395559968514845
r9AzLWSonr,-0.006151600128452854,-0.012727513753412271
qAiGlEqiVq,-0.0288106396594792,-0.03291771278915089
XEXf8ZvgcF,0.0009980259669839428,-0.02395559968514845
7mjBO0tjNJ,-0.02076371014793303,-0.022332618374900262
J6SUEqaYPC,-0.024682435739884934,-0.015888915007419544
7KYyWygvh5,-0.02076371014793303,-0.022332618374900262
pTzwWgHxx1,-0.02606161589601185,-0.02300318582741965
J54C3JIbw3,0.038119011847828586,-0.040167591544264525
5EyYXmu3Z4,-0.01476237828813971,-0.031089897754400228
rf2gWynsBk,0.008273232915522902,-0.0059471963302576
3piM3thJBd,0.006493861838815316,-0.012968667254473742
7PFdsgiNsU,-0.0003373100859585986,-0.029484687406392186
t5UtGkdt8D,-0.01603360893814179,-0.03421352936913448
4pq4FrzoIP,-0.04505308732142287,-0.025335128764044427
oeLjVpUL7E,-0.007577131051952821,-0.01514428299791927
FPXBdOlpsP,0.01816221675211047,-0.0254988575679004
wPE5hf6e4a,-0.006832731588288442,-0.033263864321912494
VXEQ33JUcG,0.013841432779299279,-0.018600201895128503
1z8Oo8nw64,0.0029992405921238953,-0.025557615770796478
NlHgKokzbT,-0.024682435739884934,-0.015888915007419544
heaLIO4VAr,-0.024877650888913676,-0.026805253871960772
7ddt7ZbNJI,0.010888802073703937,-0.015606776864219836
OYiaMNYLhI,-0.005837808673853712,-0.03242405664041177
9aoTXs4ouu,-0.007425352673569279,-0.011844234276373981
fCk2DiMYqC,-0.015892227043597253,-0.025578068206771488
STC8riSP83,-0.03241178562629736,-0.037935127813898566
xGUikaNTjJ,-0.022569023868875743,-0.04056188373294059
1keNgnGc1E,-0.025067943214476363,-0.028113484848569428
3iLac7knUk,-0.021716666853678422,-0.01762636505849098
z1oyj5NRGc,-0.023232230207880317,-0.023377975151511885
bU2NIRUHf0,-0.020050301302018576,-0.029736465291640334
BPdbP0Nklx,-0.009848244711672071,-0.016941093233140345
XItWuc3umo,-0.026158482390356907,-0.02586791053808687
U2T1YWz26C,-0.02369806716002452,-0.034619271800929094
8cMSBI9pe0,-0.04225984838133877,-0.03167650628162136
l3ljx8n1S3,-0.009848244711672071,-0.016941093233140345
dEE3QwfzOB,-0.003184361286181933,-0.019998757270552194
U82xP0h757,0.000303844586776758,-0.021758820024255943
rHfTgT8pil,-0.019614225562140992,-0.029719987004611342
9jVvFuWQ1z,-0.008444081889352657,-0.020260484358324213
dhB66vVGdW,-0.0493229300731834,-0.04492415580085568
qBifyZeAnu,0.0073015021737357815,-0.02152240951754037
Q3FbczzkcD,-0.01794595199218493,-0.025984992284809962
2TiEqcsUsf,0.038119011847828586,-0.06447814325486483
KhUmeMy2IQ,0.0011307963161780255,-0.027931239005423537
G5lQN7Gw16,0.038119011847828586,-0.05995144780191479
THaINtdpfZ,0.006701836551747278,-0.02151566292979072
koMt4bLD08,-0.02755709077266675,-0.037935127813898566
u4le68AA53,0.023727096381509348,-0.020910125254697133
VRH88A5yCo,-0.01831819827117058,-0.02556859249870074
HLiC2bBo6Q,-0.023216540243636147,-0.024540069624367125
aSD1CCFjfp,-0.017517626527360712,-0.03326578276191977
jJljmQ4q6V,-0.030332178597397206,-0.04639975800821643
tWuleKFLUL,0.001104136956666601,-0.021838344791837157
xC5iPDKDHQ,0.02228100802552284,-0.017065327263635865
2qcuLYYR8m,-0.007828050264307084,-0.016421099034108225
zFQpCtZpkl,-0.0134299957242841,-0.017360363346624018
ZGMCozfFUc,-0.0009389355127539017,-0.016932546881564058
gItxIzjL3R,-0.03594701219106689,-0.041343609322304936
qVzLEwx5YE,-0.058420712422918776,-0.04420187215362588
LITH8QY34j,-0.02050321868210743,-0.02731013510151538
JQyqJdc5ZU,-0.03471650004558961,-0.03290393867775323
vqzW9UoZJ3,-0.04374524471730951,-0.06500339681584867
Qc7gOrbKh1,-0.047124020603279186,-0.04047675237211889
e8DjCf3g9z,0.0005758945243377153,-0.045584092313486806
YcqyVkdrpv,-0.008509779498740103,-0.022269407204739303
v84JBJcbHz,-0.022165063005050847,-0.011130982447611204
Z462ZhIzCm,0.0151552533900271,-0.032927204111153505
v78d5n2krr,-0.02525680300545032,-0.03940824077862445
B1PH0apk1E,-0.0025554812005940545,-0.01889816237505783
zRmGKceipv,-0.021117449965440533,-0.03763506636608897
8wZOavznyA,-0.015208068428310302,-0.014045962751397856
eGCVm6oKOt,0.01663263963769702,-0.024546768950935154
pgLc58zhJ8,-0.061888446729384594,-0.02250423477891975
ek8dlxYwcX,-0.03139500342291692,-0.03396994066564616
nCBY7PMIIE,0.00523113103271524,-0.07887957920646678
UBia67prVn,-0.00898073101039635,-0.02618968915959315
V84IRLzunc,-0.016111495865330477,-0.023337835229608413
xTk4w0cCtB,-0.03139500342291692,-0.03396994066564616
t86AJRtxie,-0.03139500342291692,-0.03396994066564616
NMZ4HJ24iB,-0.0315278466933042,-0.018373953681457902
eH80IoNJam,-0.0014972694381265677,-0.060343847943059255
EyPCy8pEId,-0.0034007804731193115,-0.027971159493227968
2FIp2en2bi,-0.023216540243636147,-0.023571506992087744
Y06KksC32c,-0.03527021874448654,-0.03125389656902557
UXENAnqRqs,-0.04020179198996042,-0.03254701593947272
Z6MzxlqmY7,-0.01474417191781089,-0.01707892051571256
IYaSVnfhT9,0.005317611471716765,-0.031285656894795
sEGSbxyNE5,-0.0051054887494869205,-0.04340528713541008
ASVomQo4dr,-0.013181958138444787,-0.02139253788952691
7dHQUc6OeE,-0.007081992633275589,-0.01960255177743402
WVLCoWVVdB,-0.03450625032989943,-0.021251606719448434
wwKzmoHsrW,-0.007543763675262302,-0.007016873220860211
WjKXQFMvhh,-0.0315278466933042,-0.023222658552599335
DRpmSial2G,0.04582359811571074,0.04022814713610181
pD49lA14No,-0.019738387934624516,-0.02098817984155577
sFp1N5NmEW,-0.017433605720253657,-0.03771164289977819
gtycz59e1b,0.007213694146152343,-0.04387479463347296
g8pbiCEXg1,-0.025847933789699584,-0.16763515334124646
qxoe89cfJr,-0.017433605720253657,-0.011200405849184513
JhborUnMAz,-0.029252541988600604,-0.012037551905332263
mWg5JV2TPr,-0.0430472873994871,-0.031065617119999233
a4I63l6y3V,-0.018064608730917545,-0.020486609944559177
3UQg46zJWR,-0.038451364908567,-0.015145948166033592
8OyrUcj3o8,-0.10462144683592062,-0.04925538059169458
OGzZlxALFr,-0.025001082524322232,-0.033793301360618304
VAVOrKw21T,-0.0333123756374547,-0.03587642048182771
RqKbcaYsKL,-0.0315278466933042,-0.022513540382404905
xO0FSiWb5K,0.009175570190295534,-0.01988601801591801
8WYzAJGEZr,-0.002596348985552866,-0.021769552530416767
kmKwsU3Dez,-0.0070655910201649855,-0.011633119703860311
R7GlbReCpp,-0.007875152208866816,-0.020107070726033304
Boe4TSIrIz,-0.03707441061411333,-0.0023513930054194863
G8PJyv3tGs,-0.017663892777414113,-0.02741864172601295
MAMxrEMhrI,-0.032929811184873765,-0.034189654869744616
OvbjNahDk2,0.02955393268677647,-0.013520081539875361
E6kK8YLkGG,-0.008133972130075188,-0.017112997833441317
bk9LoLCICI,0.001071083861119644,-0.027913672826121876
7fxi6Gbmvr,-0.03450625032989943,-0.021251606719448434
Ay4nDT13Uv,-0.0071597007355531225,0.0034635718597485223
JR3qrydVLE,-0.03450625032989943,-0.021251606719448434
etuhp6ON9u,-0.014391052384650571,0.0008200543736281616
gvqYMMXlUf,-0.0035733342260445126,-0.03482138871139488
0BPYpqqJsN,-0.007451141920385249,-0.03936476084272262
65DMd6Rvs1,-0.014034421054195745,-0.02108550734441656
wgP0kzDqQ8,0.011928088356888916,-0.012603932282025491
tu8vhBBIoT,-0.027663538903923913,-0.03747463648134932
gkxpNbL5Yx,-0.0050261166990261405,-0.02989239449333039
558KL94yf8,-0.002289879302205832,-0.034455013224548275
Id4J5SN4gN,-0.0067285312328063274,-0.009757502661277293
6vn87UEzVc,0.0025878552863395567,-0.021830393611013233
5Z4Tek7fFw,0.002151015092105992,-0.026583316802592443
XK6CdUmQPM,-0.005149835136296106,-0.04282803221928055
HuCZzrSZds,0.010412516941190993,-0.008591120816001788
qb3um8FCZ2,-0.011793504295730011,-0.015700925412215204
t7mesTokSD,0.007899989676384262,-0.03957467797218555
oPpvkt2QLU,-0.003087233658770063,-0.012929797083542654
ljcBr6mXlx,0.0007027149422067447,-0.018039683335798456
liuTOgJLsS,0.0011948833252266938,-0.02026811719849291
SwjfRSsVVp,-0.015254992103839893,-0.022409113907716847
r7VsE9DQqf,-0.004088419982022685,-0.0270711493073485
O9zfTSZHvB,0.03197139779426431,-0.08258753808330692
GEO9uLwfs1,-0.005561378053789258,-0.006502425904882226
xSykOecC2c,0.028874569074231585,-0.0982324741304922
cd4Pcz7Afn,0.022127874658308323,-0.030732944450315228
Qttvl5h80c,-0.023417301726462773,-0.038798235055486345
W0Kw2zXESa,-0.023417301726462773,-0.042332755080464135
UcTVkvMwuG,-0.02218520643660407,-0.02190723740066752
cwsllEvMOX,-0.0232047980358565,-0.05469015348925331
2GpncTibOu,-0.021753446513408235,-0.032607315556491594
0WGDtmLDrH,-0.01341298000303526,-0.030825181978122628
Ls5ltiu0Iv,0.038119011847828586,-0.04778566147535757
Dn7CZTRTLK,-0.02724637232460049,-0.028464925424157624
0gwHfzBG2o,-0.01476237828813971,-0.028694139734366738
UcAQHLSahS,0.007898901081946628,-0.009464368905462777
e3wJLKuW1r,-0.010176200758946366,-0.025756183924148652
qjjfIT7kqf,0.03029477611370144,-0.018319609866378348
XbAvr73A6O,-0.03382117117609473,-0.031178716792078655
gBdzJY6cre,-0.010003025591301003,-0.031468092301188404
uBkpOsRlKR,-0.009963952112193282,-0.025014097927016057
0GnHN7l54g,-0.010176200758946366,-0.031467765586116414
L705tW37eg,-0.010176200758946366,-0.025014097927016057
qkw6d67vW7,-0.006841287928541989,-0.02757291424752354
lkyvu3mJ9h,-0.022442569088790085,-0.026003064774394142
CuQg4A3X8B,-0.014002086537585775,-0.04482544393408401
xdXrnDstWE,-0.04187219527649771,-0.018883367593670947
rxojRFwh4H,-0.0032459256102901736,-0.01323782605394825
Hw9ktX2SyY,0.002047348477274797,-0.017923366340716344
JwGbOZEbWN,-0.04243720617585312,-0.011081131774278247
sAz9Eqh9DA,-0.020409646588130173,-0.022223404037697604
5iIaDo5bXp,-0.009128172469645817,-0.030025863173171102
lwpsODwDBj,-0.0025174322319160116,-0.009377601921961277
RJ3J0HsXdr,-0.027358769966299167,-0.029808414175199336
ifuypURxW5,-0.00015323095856033397,-0.02189977819645283
E3h0urz3uk,-0.019969889069784627,-0.0264558950459835
6pUJfQ5WWo,0.0016248191771367027,-0.02430150177363397
urtbhLWKc5,0.001667840016423191,-0.03980895817706779
QNvwS7TpkV,-0.012560025637800133,-0.024573710158208834
V9WmEvOusl,-0.009591120400245456,-0.12844858303197512
prmCyvR7Pu,0.019091395244356615,-0.022191144062391966
EoqMxpijum,0.00153794455001053,-0.015014407748029127
2vwL5vcuPB,0.011731137645425672,-0.01739464112243334
ED2hncTnmc,-0.03882613743363896,-0.038812979560436285
IUSPCQOlUO,-0.025622417231533356,-0.022494486765168076
nJPvAwNA6f,-0.018207895836891693,-0.024166475809182717
yna6ZiHCej,0.038119011847828586,-0.04778566147535757
t9bbcF7zB6,-0.018254736244045798,-0.02293948091891824
NXwVRzKMuF,0.0028100831395768567,-0.03790814306927171
TlODdOOkMf,-0.00778280290213466,-0.008289155334087686
Mwduf7XspH,0.008253142903297277,-0.007124560522133719
g3oEMDhkZx,0.01293299494776534,-0.007183883770372136
li8gjZJEUR,-0.03584992811055437,-0.025077671693985972
gqThS1aCMJ,-0.014623009642338753,-0.030689067065138905
eXbwTYyRrw,-0.016814716488436056,-0.018154251921377363
zsO7wTryEZ,-0.014221829063347654,-0.029194751845486967
WF31AyQyll,-0.013039629177120987,-0.03251753840116431
uESPGeDFj3,0.010837986048375025,-0.016955800961430376
KV9he1vU2T,0.024395342423862477,-0.014026813967685934
tcz795wajM,-0.00482394185285046,-0.018209543016257723
fRx3Q7Ma3i,-0.01123791525856981,-0.021549768413692424
XqBfBY1Gul,0.006052241875663084,-0.017848748139117358
9sxYRLJmQh,-0.002604427737956856,-0.012025614633700013
PK1rPEIp5p,0.0013171018740686994,-0.017938525234368247
5aXHCJnh1A,-0.008952817404112063,-0.01902773653434462
ZrGEithbYW,-0.026590403478199763,-0.016170314304861214
QOK8WshgPU,0.038119011847828586,-0.04778566147535757
a26RFAl4h3,0.013725844932574963,-0.01158898454520141
leKhcQhnSV,-0.01919112138665887,-0.030117595647028518
fM36nOnKAH,-0.0068039693586675,-0.02568875854091681
L4jemmF1zx,-0.006980225065558275,-0.01982738196480209
SSnyQ6Qdb9,-0.012078448866088998,-0.011838851109340652
n9s02pdsoe,0.003991963660621967,-0.027147756178257022
Ghh5AKDaUQ,-0.010176200758946366,-0.03349453232881581
ZmSBdFESOd,-0.010176200758946366,-0.03349453232881581
zfYvX5arlI,-0.010176200758946366,-0.025756183924148652
njBY7AYFtM,0.009879083843639037,-0.009767164696303322
J1CFrDhtKX,0.010262604155963589,-0.009839714472062963
c0fYvuejnS,0.010262604155963589,-0.009839714472062963
vDI7O3OL2L,-0.0035535542812281957,-0.10537223807798425
KZfp7sPWQB,-0.010176200758946366,-0.02938269164333357
tbh4wV46mn,-0.010176200758946366,-0.033852697460570076
tI9uGMePJv,-0.014623009642338753,-0.027944274144841342
7WUMIud4X8,-0.031287354382575815,-0.022133007471146153
Oc1ZN16P2Z,-0.017161437688132147,-0.025261766515369006
Gt8yeCoBX3,-0.02363962759219583,-0.024033708167577172
RGtIgg6L82,-0.004162736458053383,-0.016004833249232433
aHDdnKyGXp,-0.004098185246615283,-0.02844725986490864
1u1aEkFRBT,-0.004098185246615283,-0.03456466927671417
5MoUuJIkz0,-0.008859221850428882,-0.025008038296137527
R7Ka8v97CX,0.0077332083004343945,-0.0170426038557715
95tME5670m,-0.004162736458053383,-0.013195708485945635
gFLSnshVeJ,0.014955065077215899,-0.007112940463642089
lCZGNpbX13,-0.013775440973419968,-0.12092850145291796
fhf5z4M9Wl,-0.002746999091751231,-0.020249141989667287
bopAHixNNR,-0.0027594957062448814,-0.016946436466493926
P8UZ2vu74S,-0.01103551537394993,-0.019379380114814593
t8GJ3ApHlY,-0.0035277278764097187,-0.027878218718191617
poMTgp0yeB,0.05802543442018183,-0.08041159865386514
N4U7ymyfrK,-0.013979365768978838,-0.0067716752077042665
vuEemNQ7eK,-0.014049609550699005,-0.026708524349286923
yNqVwwaDis,-0.014623009642338753,-0.028588292988272493
mms5FZoywG,-0.017326387255968786,-0.02435012058850456
VxK3uThX7w,-0.0014239233017282983,-0.04347277185840022
HwVUeywk6R,-0.015490332720927527,-0.019243607308021517
4Ex6vwMIHi,-0.003507981942853622,-0.015637062764774376
rEv6R47YPi,-0.0037313419834090356,-0.04852991060436855
QZA3OpkNjv,-0.0018637787456484204,-0.019312809733276183
SVrJi7TkgQ,0.012297082647165284,-0.005809823838657346
G8UjhqVhcE,-0.06444780197324222,-0.03350050461101746
Z3vHkjCPis,-0.024139207280479143,-0.025640438629818324
JmiQuY3RCL,0.0048875876142270465,-0.02174491725674322
oHluXnmqhv,-0.023758807780927836,-0.00838301315782993
Z3ABrUEMwl,-0.07051426912167544,-0.0739433246010471
gQCUeLcvj6,-0.032038689580680194,-0.03495955553897513
Q9z8I3eIxH,-0.02576981840519678,-0.030193988814521098
FQXU4u0KYy,0.003939881899374745,-0.03237519051269898
iLQZlaD1W2,-0.023137079379639575,-0.04112871656599644
AK6TVSWZQG,-0.0027127273245176444,-0.03456466927671417
EJ9Z99qtfc,-0.028820907623068437,-0.023705213741600797
5IYGHkWS0L,0.0023185510530982644,-0.00865094764124927
QOgl2Dx5vR,-0.018064608730917545,-0.021734122700813097
ElT9bLCQN7,0.004358219052804594,-0.02336413537846229
Ip8YCKUtNH,0.004358219052804594,-0.02336413537846229
FPCwqHd1Nz,0.004168569367827139,-0.02336413537846229
meXq9Rzpgk,0.004168569367827139,-0.02336413537846229
eUs6fZhLUr,-0.028820907623068437,-0.024482099161626417
euE0EBV70f,0.008672541188704114,-0.03130207815059219
O2a1p9rdk3,-0.007875152208866816,-0.002206706111893667
iyxicMiAma,0.012486594240645025,0.00039627876258031304
al296X0XaA,-0.01050955216652767,-0.033189521365576076
VK5lMfcpjS,-0.03211732156671206,-0.04215640157127585
MpSam3FcEi,0.02040896992354354,-0.01498529250896166
ApwlwChpKc,-0.019970303875127608,0.006075576816614568
TIX20bHucL,-0.02508023661524032,-0.024681942592059355
Zop2QkByMR,-0.013739314125729572,-0.02485167357033353
FHH2dMUcvR,-0.014630837119623798,-0.020112828553113374
TZzqtNrJSb,0.009798471054942234,-0.027974699866373794
Pc3kZ8hHFy,-0.012546238311884832,-0.026001323554350753
jA5YoP7pVZ,-0.02573149185047269,-0.02081990879799616
EIeIU8yQxu,-0.023417301726462773,-0.03385767135395292
5jX2KWxAL2,-0.032426816662619956,-0.025332462070844962
oOvl0nzts7,-0.00041937028545377565,-0.02126166081135441
1lTeSXhE4b,-0.011491646763171175,-0.030161924681047766
A6JV1aY6cW,-0.0027749602212258973,-0.013541556976102983
COo6fXsFEG,0.00019410408662530508,-0.03464223459502917
CvpA54NzfF,0.015073361853948492,-0.023096142268202648
5MXRDFsj1t,-0.01920309090431865,-0.024167806959921205
s6ikuKoJKP,-0.01796535403326207,-0.022217012298825105
rJkruer3oV,-0.0053830124812175644,-0.013776680070186854
KrwzWFAO6B,-0.005149835136296106,-0.045864578761604095
zqB85XtikC,-0.00582657878224519,-0.01761924893828136
yE5D2FoOra,0.00019149021395713366,-0.022041716401099386
cCm9Irm42v,-0.03584992811055437,-0.021251606719448434
8pNFLAOiuw,-0.005913980797339698,-0.03490789788764098
ADiLG8MIXO,0.009216553796265412,-0.024879585480708954
6pyOXMAGzL,-0.03584992811055437,-0.021251606719448434
wWSr3tOqAc,-0.03584992811055437,-0.03332237506091652
lbbWBlYmmH,0.060740794950454376,0.018052723930501592
NhoOPVvKKv,0.020700521734806156,-0.03320924901584329
EJwn3e5lS9,-0.01049110073764056,-0.034541616002845915
nzXUktb9hX,-0.041671266003888756,-0.03335749395160838
h3dfnJW84G,-0.05551216521426542,-0.040036564240310914
v1dB60Xc5z,-0.003727612003856885,-0.010731599494317094
mlBFJ5WHw4,0.003939881899374745,-0.03294482652134384
vM7wKDUoXI,-0.041671266003888756,-0.04351854088736443
HoKNhjUL6Z,-0.030852426632315227,-0.035120794159099994
sFtUNQEtR5,0.007022519921215284,-0.012112742945148745
6vjHCvvJSb,0.000522252528147089,-0.016330954475856377
vEEzRZCppp,0.022105673448915546,-0.01146832805113639
aalyBhJ9KO,0.007763831797701376,-0.011788202246021277
OxQNaWWG0c,-0.01192581609192117,-0.025220858118266756
PujvTL1EjH,-0.011393227493134685,-0.015373533172095059
WoYK9niIIX,0.0010011365057612982,-0.02861387937273494
72L6S2wS9a,-0.009487341713447745,-0.041715708826026605
RocHfO1mJj,0.012079102491669727,-0.02344069564737123
RZoEdPwcmn,-0.03584992811055437,-0.0169854224353726
psct3OLNjA,-0.01696920605714295,-0.048720685620684684
kp80ih2XtW,0.0057064784369691346,0.0004249990744051705
dfDVtkZ8GX,0.00249126930562126,-0.12781662311167521
nz1tSDynRH,-0.00019780266430531753,0.011187864684958325
y4eLHmFXOR,-0.008065221234321754,-0.0005563316204698942
NwcbFqnygu,0.0007994556130639322,-0.010381517306677242
P7cuyyTbS5,0.013710003219410764,-0.015706699199725754
VIFlDujFqk,-0.020513856455928504,-0.03250433113254864
y37jrAM2Ze,-0.038032561831380186,-0.040375103264997304
BRtOd6R9PC,-0.0174991304893196,-0.04150148616704405
NGF3cb8tn1,-0.0025192754981498435,-0.0008076393041923851
pfD951IDTX,-0.004218419149335614,-0.021077785471373015
9hqlDH5JDn,0.0033488378384131205,-0.00948775404988361
4SRYvCJiLY,-0.023747035562250957,-0.03237252502162851
8WdavvCApC,-0.0038846305760190793,-0.0171445224814724
5m0zum6Cyb,0.035176019464648385,-0.003005803654268791
aQHMzbomcg,-0.016435547848888732,-0.013901546132632472
52afAxiV2I,-0.013499470873522327,-0.024511733022875026
ZcQ2GV92Ag,-0.009027997791799997,-0.036686214322382074
GzEy9v0o6a,-0.009963952112193282,-0.025413185144803584
rofZ3HWtSt,-0.0016767984720665733,-0.024208868555691567
A1ASgJLSwh,-0.010414492673376472,-0.022051225998083457
wwdZBQbbNM,-0.007212523521101216,-0.01643105485500786
7wmaXbMQWA,-0.011360104060224415,-0.027456261736366644
VaheopucTP,-0.007735705621750746,0.01278551356453988
PNWT8GlMwz,-0.01733171640636677,-0.03336990747631523
tLwfybUoOT,0.0221048937033362,-0.08833755171165088
BCN4Cc0VmV,-0.00535253565657875,-0.011973386218006093
WYFRn3gjXA,0.005635323382820865,-0.016101475553728074
gfPiIrKvev,-0.022360892571021713,-0.01647013225050026
a18jY3Yqd2,0.012172407794957828,-0.018640448517214633
roixoOfiaa,-0.02052057853085164,-0.060161543912536974
rCpSY2sW2U,-0.007535086192455352,-0.017986050752506887
zhDtxBQN4o,-0.004054733447996728,-0.03995126788567515
0s0poIZaYX,-0.01739723875524312,-0.013802480935496162
b0UPZMGi6l,-0.009472630599838125,-0.03215917158899122
7vO9LRZddc,-0.00027198172555580627,-0.03186711701960661
VviijZPSDn,0.006862050762626131,-0.019895752035820134
lXkBH4fKiM,0.006981682540316327,-0.01090306421892323
sSYQC5siVb,-0.01197778597775463,-0.023686029331647093
GDTfN8kUA8,-0.04368592132861261,-0.03533562162285079
rcaKg79GKZ,0.022094901529938378,0.009519369563740204
jqnDLhhs6e,0.004070865533747207,-0.007928605178509948
vhe9YDKlbZ,-0.019810447802233653,-0.018830204996997862
gg4vCtoAWD,-0.0011022311052896674,-0.030997138268517414
c4LMZXKCqY,-0.0645857470232348,-0.05304978817541848
097t5nNyvF,-0.016410437614812017,-0.02028424813430879
nZsV8Z9TRS,0.004677030437980972,-0.035352360466550166
HbgqrmjRwh,-0.028143675895931336,-0.05994681314186434
PJYX7AeoRE,0.012783615772332387,-0.019217053521412574
WVpDcy1CI2,0.006249527299880467,-0.02977481486448956
chIyxcjADj,-0.021893513423177587,-0.019827529666567867
NDHFRGFdcC,-0.011173734408879487,-0.01783924150603078
sA7FHo8e5L,-0.00519296638849817,-0.012660500082319393
xz4fxCboZJ,-0.0005151019798312393,-0.022135234129633845
3w8Izrk1pB,-0.010792828364509743,0.018224691423716508
EpHsBirlTF,-0.032296931127376305,-0.0022188399129423535
7wv8mtiRS3,-0.02099419771768836,-0.009011700596360984
ddQMuviRjP,0.002527112823294053,-0.025663167275870178
Z5sFTEievB,0.0485733374948935,-0.02057618104511128
rE5DfIj00a,0.004191185182914205,-0.03123613707107938
BlMP6xwnBS,0.014592299417173346,-0.003301941110820781
BHmMWRJEr3,-0.021481094483962113,-0.039404350393995244
5Sbm9G5FbM,-0.007068297666189681,-0.027857946363944914
27p1dqsSEZ,-0.03699958777901432,-0.024117276106807563
BUYvutWVT9,-0.019761593399625868,-0.026900135347768864
m82BpbA9h9,-0.0470398262037181,-0.03272581244250258
pWPnntDizw,-0.023791982549753822,-0.023495212894333765
T0oI4if5Vq,-0.0025331625108940734,-0.020018938068295442
nd105dx5uA,-0.003050232905463447,-0.030037522160631932
PFARTnxnUz,0.009787164194347804,-0.030626901391108702
xTTurSVaT3,-0.01213252905224681,-0.06127421002713749
D9H6D0nrix,0.008253142903297277,-0.0034272035463994038
hxeARqAvdZ,-0.004773866940186678,-0.028880591889023963
ayn7sijJLD,0.021946309967525588,-0.012375347607059302
QUTLPfPzMw,-0.018862005059063495,-0.0369940815772192
UIWi2MqUGQ,-0.015545584823115821,-0.026143221870874082
coZ3kMRa8R,-0.01734506340637349,-0.042346969114376985
6kd53mw7qg,-0.017010338199861835,-0.01858958922136322
ODpiYgKmhk,-0.010840498017616808,-0.009695977947724836
7cGzjfepRt,-0.00016333944367647544,-0.011520750357169155
xXJx0WEcom,-0.004098185246615283,-0.027519842400153673
98JvXFSorf,0.031189674287638365,-0.009946942897430247
wbdAgN97fa,-0.014055517005088003,-0.01339904299273746
cr52RFc7pC,0.005679757265056346,-0.01774244624482029
7OT77JjSoC,-0.03173483656763178,-0.04379826130074386
jYWY3J0c5x,-0.012508603126198812,-0.026212109664976536
hqxQpfMvqz,0.002288774980968501,-0.028833916160632748
qsgXsReEyZ,-0.01706258600085673,-0.014785790357958462
kDypvIoodg,-0.06507640735395194,-0.03350050461101746
ZwFFLI2tQl,0.011068659966744282,-0.025542069164538352
tbrxaI2sh0,-0.002746999091751231,-0.009814099237536978
ZRSzJXhE3m,-0.014729733248824858,-0.018370094978134674
YmliYiVAMP,0.016747917159686154,-0.03488218446377422
HAnNhaiOeZ,-0.012817931666461566,-0.01020246164847691
Ts8aG4TjQo,-0.021299165651494836,-0.017743755799191806
4DAi14pTQT,-0.01422131144669511,-0.044360750756511046
r9pLz8EZkg,-0.004596796769562297,-0.02227233040364191
5Q84tQcDqy,-0.030391275945211616,-0.011548367863927862
78prOhM7rW,-0.014049609550699005,-0.019936426626388826
wXTUsnnEdZ,-0.00976609867302445,-0.02510420129756468
rytziVjKk7,-0.004098185246615283,-0.027519842400153673
9s4Q25QJHx,-0.028389166603137922,-0.017317184636825907
ace3smxYt9,-0.023512769059803585,-0.029651930273615814
6dUwywFmnr,-0.015499884612251196,-0.01857591232191278
owzjyhfGeV,-0.006746583406115904,-0.021501818254742015
JDAJbRxDnQ,-0.01634845164980082,-0.009480737426999824
hX2dLMJwns,-0.013477117611905613,-0.01860597374066104
647PgPTJIr,-0.023531164478073373,-0.03506476382476096
JP4i1zl7yx,-0.019116627439008417,-0.028895265580053005
EOzda7f9Ex,-0.004098185246615283,-0.027519842400153673
9VdP9fa57o,-0.05690922795726323,-0.040744928937536215
XtaW8iSz86,-0.023637288563703802,-0.020895224318375646
VnkkwQSfKw,-0.01547693217493478,-0.0103854613436954
g1jAgvq1z7,-0.014441452082798279,-0.03165796935198033
GwDEOSf71Q,0.011504101293176822,-0.006628740470449583
SRJIUeUUSk,-0.0026670278636608978,-0.009814099237536978
XrQ724i13S,-0.01715591738280641,-0.033131980749305685
lVbY3eo9pF,-0.029074203846104478,-0.03175704600893661
fcUAbJzkGb,-0.057561369909525366,-0.044922939569351
eVGmpO9GiY,-0.03837227339541919,-0.024944536587966894
38a4bNPbNO,-0.01404371726285051,0.0150504100803379
SOoBKitGrR,-0.0520873764696546,-0.045141626507643286
gTwxq7kpNT,-0.007286390991910845,-0.0030516989821846095
